frame,car_id,left,top,width,height
0,0,885,736,65,10
0,59,4536,552,33,10
0,58,4329,641,32,10
0,57,4027,620,31,10
0,56,4364,563,34,10
0,8,515,759,39,10
0,55,4925,530,37,10
0,53,4016,573,33,10
0,52,4584,594,38,10
0,51,4881,696,30,10
0,50,4974,795,35,10
0,48,4480,747,68,10
0,47,2822,623,31,10
0,54,4285,615,30,10
0,9,1160,624,37,10
0,60,4518,701,31,10
0,62,2417,596,30,10
0,73,2213,726,26,10
0,72,3844,650,31,10
0,71,3782,621,34,10
0,70,2923,649,31,10
0,69,2507,727,33,10
0,61,885,650,26,10
0,68,3166,695,26,10
0,66,1818,626,31,10
0,3,1071,705,33,10
0,64,3204,621,32,10
0,63,3307,594,31,10
0,4,1071,602,40,10
0,5,947,705,31,10
0,67,1570,599,29,10
0,74,3877,596,29,10
0,10,1129,733,32,10
0,45,3369,735,30,10
0,30,1429,626,30,10
0,29,1689,655,29,10
0,28,1902,704,34,10
0,27,2339,633,33,10
0,16,695,709,35,10
0,26,2531,618,31,10
0,31,2312,601,38,10
0,25,1935,631,33,10
0,18,2144,624,47,10
0,24,1598,761,32,10
0,19,1813,757,40,10
0,23,2483,650,36,10
0,22,1396,755,32,10
0,21,1496,728,32,10
0,17,745,643,32,10
0,46,3110,750,32,10
0,32,1967,739,34,10
0,34,2673,624,38,10
0,44,2891,749,36,10
0,43,3547,723,30,10
0,42,3075,617,34,10
0,11,950,758,33,10
0,41,2815,598,29,10
0,40,2667,650,27,10
0,33,3360,648,33,10
0,39,3524,698,32,10
0,37,3624,590,33,10
0,12,574,627,35,10
0,13,1172,651,30,10
0,14,1154,756,33,10
0,36,2765,702,38,10
0,35,3255,751,34,10
0,38,3542,620,32,10
0,20,1858,653,34,10
1,38,3537,619,32,10
1,54,4278,615,29,10
1,17,738,643,32,10
1,32,1973,740,34,10
1,31,2305,600,37,10
1,67,1565,599,29,10
1,73,2218,726,26,10
1,16,701,709,35,10
1,27,2332,633,33,10
1,22,1401,755,32,10
1,63,3302,594,31,10
1,35,3259,752,34,10
1,14,1158,757,33,10
1,8,519,759,39,10
1,43,3551,723,30,10
1,69,2512,727,33,10
1,10,1134,733,31,10
1,3,1078,707,32,10
1,60,4524,701,31,10
1,28,1907,704,35,10
1,4,1066,603,40,10
1,21,1503,728,32,10
1,0,889,735,66,10
1,13,1164,650,31,10
1,55,4920,530,36,10
1,18,2137,624,51,10
1,56,4361,565,34,10
1,23,2475,649,36,10
1,42,3070,617,32,10
1,25,1930,631,34,10
1,24,1600,760,31,10
1,71,3777,621,34,10
1,41,2810,598,28,10
1,53,4010,573,33,10
1,57,4023,621,30,10
1,26,2525,618,32,10
1,48,4484,748,67,10
1,39,3532,699,32,10
1,66,1813,626,31,10
1,20,1850,651,33,10
1,34,2667,624,39,10
1,19,1816,756,41,10
1,64,3199,621,32,10
1,58,4322,642,32,10
1,59,4533,552,33,10
1,30,1424,627,30,10
1,33,3355,648,33,10
1,72,3839,650,31,10
1,70,2913,649,31,10
1,50,4978,795,35,10
1,36,2772,702,38,10
1,51,4886,696,32,10
1,47,2818,623,29,10
1,9,1154,623,35,10
1,11,955,759,32,10
1,44,2895,749,38,10
1,74,3872,596,29,10
1,37,3619,591,31,10
1,46,3115,750,32,10
1,61,880,650,26,10
1,40,2662,650,26,10
1,52,4579,595,37,10
1,45,3374,735,30,10
1,68,3171,695,26,10
1,62,2412,596,30,10
1,29,1683,655,29,10
1,12,568,626,35,10
1,5,954,705,32,10
1,65,5019,593,30,10
2,69,2517,727,33,10
2,30,1419,627,30,10
2,61,873,652,25,10
2,62,2407,597,30,10
2,10,1140,735,32,10
2,38,3531,620,31,10
2,64,3195,622,32,10
2,72,3834,650,31,10
2,41,2804,597,28,10
2,3,1083,707,33,10
2,52,4575,595,37,10
2,24,1604,760,32,10
2,32,1979,739,34,10
2,0,896,735,63,10
2,60,4530,700,31,10
2,70,2908,649,31,10
2,54,4272,615,29,10
2,67,1560,599,29,10
2,57,4018,621,30,10
2,58,4316,641,32,10
2,71,3772,621,34,10
2,65,5012,592,31,10
2,59,4528,553,32,10
2,35,3263,753,34,10
2,33,3349,648,34,10
2,39,3536,699,33,10
2,27,2327,635,34,10
2,8,523,759,39,10
2,16,707,708,35,10
2,36,2777,704,37,10
2,53,4006,572,33,10
2,63,3297,593,31,10
2,31,2303,600,38,10
2,40,2656,650,26,10
2,68,3176,695,26,10
2,43,3555,722,30,10
2,66,1808,626,31,10
2,73,2223,726,26,10
2,17,731,643,31,10
2,74,3867,596,29,10
2,11,960,759,32,10
2,51,4890,695,33,10
2,5,960,705,32,10
2,9,1149,623,37,10
2,13,1158,651,29,10
2,45,3379,735,30,10
2,47,2812,623,31,10
2,4,1060,603,39,10
2,37,3615,591,31,10
2,14,1162,757,33,10
2,20,1843,652,34,10
2,34,2662,625,39,10
2,18,2133,624,50,10
2,12,564,626,34,10
2,44,2897,749,37,10
2,50,4982,795,35,10
2,55,4915,530,36,10
2,21,1509,728,31,10
2,25,1925,631,34,10
2,22,1403,755,31,10
2,26,2521,619,34,10
2,29,1676,655,29,10
2,42,3063,617,33,10
2,19,1821,758,40,10
2,46,3118,749,31,10
2,56,4355,563,33,10
2,23,2470,650,36,10
2,48,4487,748,69,10
2,28,1914,704,35,10
3,62,2401,597,30,10
3,54,4267,616,29,10
3,32,1985,740,34,10
3,36,2783,702,37,10
3,31,2297,600,38,10
3,45,3385,736,30,10
3,70,2903,649,31,10
3,48,4493,747,69,10
3,30,1412,627,32,10
3,35,3266,751,34,10
3,14,1165,757,33,10
3,56,4351,563,33,10
3,57,4013,621,30,10
3,41,2798,597,29,10
3,29,1671,655,30,10
3,47,2807,623,32,10
3,51,4896,696,33,10
3,5,965,705,31,10
3,68,3181,695,25,10
3,38,3526,620,31,10
3,11,964,759,32,10
3,26,2515,620,33,10
3,23,2463,650,37,10
3,67,1554,599,29,10
3,39,3542,699,31,10
3,53,4003,573,30,10
3,42,3058,617,33,10
3,9,1144,624,36,10
3,73,2228,726,26,10
3,17,724,643,31,10
3,0,899,735,66,10
3,72,3829,650,31,10
3,16,713,709,35,10
3,27,2319,634,34,10
3,46,3122,749,33,10
3,22,1407,755,31,10
3,59,4524,553,33,10
3,69,2522,727,33,10
3,10,1144,733,32,10
3,58,4310,642,32,10
3,3,1089,706,33,10
3,24,1608,760,32,10
3,66,1803,626,31,10
3,74,3862,596,29,10
3,60,4537,700,32,10
3,19,1825,757,40,10
3,40,2650,650,26,10
3,28,1922,704,34,10
3,20,1835,652,33,10
3,43,3561,722,30,10
3,64,3190,622,32,10
3,21,1516,728,32,10
3,4,1054,602,41,10
3,25,1918,632,34,10
3,13,1152,651,29,10
3,37,3610,590,32,10
3,12,557,626,35,10
3,55,4910,531,36,10
3,18,2129,624,49,10
3,44,2902,750,37,10
3,34,2658,624,38,10
3,52,4570,595,37,10
3,65,5008,592,31,10
3,61,866,651,25,10
3,50,4985,794,35,10
3,33,3343,647,35,10
3,63,3293,592,32,10
3,71,3767,621,34,10
3,8,527,758,39,10
4,18,2123,623,49,10
4,30,1407,626,32,10
4,58,4303,641,33,10
4,4,1049,602,41,10
4,73,2233,726,26,10
4,66,1798,625,30,10
4,25,1915,632,34,10
4,61,860,651,25,10
4,21,1523,728,32,10
4,23,2457,650,36,10
4,64,3184,622,32,10
4,59,4519,553,32,10
4,0,905,735,66,10
4,51,4900,696,33,10
4,56,4347,565,33,10
4,36,2789,702,38,10
4,26,2510,620,33,10
4,41,2793,598,29,10
4,13,1147,651,30,10
4,45,3390,736,30,10
4,50,4989,795,35,10
4,65,5003,593,29,10
4,48,4498,747,68,10
4,22,1410,755,31,10
4,63,3288,593,30,10
4,44,2905,749,36,10
4,14,1169,757,34,10
4,55,4906,531,36,10
4,31,2291,599,36,10
4,47,2802,624,32,10
4,35,3271,751,34,10
4,37,3605,591,33,10
4,11,968,758,32,10
4,12,553,626,35,10
4,9,1137,623,35,10
4,27,2312,634,33,10
4,28,1929,704,34,10
4,33,3338,648,33,10
4,68,3187,695,25,10
4,16,719,709,35,10
4,3,1096,706,32,10
4,38,3522,620,32,10
4,20,1829,652,34,10
4,10,1149,733,32,10
4,29,1664,655,29,10
4,69,2526,727,35,10
4,67,1549,598,29,10
4,39,3549,699,32,10
4,17,718,643,32,10
4,34,2651,624,37,10
4,62,2395,597,31,10
4,43,3565,722,30,10
4,53,3996,573,31,10
4,71,3761,621,34,10
4,24,1612,760,31,10
4,74,3857,596,29,10
4,72,3819,650,31,10
4,40,2643,650,26,10
4,42,3053,617,33,10
4,19,1828,758,40,10
4,54,4261,616,29,10
4,32,1991,740,34,10
4,5,971,704,31,10
4,60,4542,700,31,10
4,70,2897,649,31,10
4,57,4007,621,30,10
4,52,4566,594,37,10
4,8,530,759,39,10
4,46,3127,750,32,10
5,58,4297,642,32,10
5,39,3553,698,33,10
5,33,3331,648,33,10
5,62,2389,597,31,10
5,72,3814,650,31,10
5,19,1831,758,41,10
5,5,978,705,32,10
5,30,1401,626,32,10
5,20,1820,652,33,10
5,70,2891,650,31,10
5,66,1791,625,31,10
5,59,4515,554,33,10
5,64,3180,622,32,10
5,17,713,644,33,10
5,63,3281,593,31,10
5,73,2238,726,26,10
5,35,3276,752,34,10
5,22,1415,755,31,10
5,31,2286,599,37,10
5,50,4992,795,35,10
5,29,1658,655,29,10
5,36,2796,703,38,10
5,4,1044,602,41,10
5,3,1101,707,33,10
5,71,3756,621,34,10
5,61,853,651,25,10
5,8,536,759,40,10
5,43,3570,722,30,10
5,12,548,626,34,10
5,69,2532,726,36,10
5,10,1154,733,32,10
5,0,910,735,64,10
5,65,4999,593,31,10
5,40,2637,650,26,10
5,60,4548,700,31,10
5,24,1615,760,31,10
5,21,1530,728,32,10
5,28,1935,704,35,10
5,41,2787,598,30,10
5,13,1140,649,29,10
5,27,2307,636,32,10
5,16,725,708,35,10
5,57,4000,620,31,10
5,45,3395,736,30,10
5,26,2504,619,34,10
5,14,1172,757,33,10
5,47,2796,623,33,10
5,11,972,758,32,10
5,9,1133,623,36,10
5,23,2450,650,34,10
5,56,4343,565,34,10
5,46,3131,750,32,10
5,74,3857,596,29,10
5,54,4255,615,29,10
5,25,1908,632,33,10
5,48,4504,747,68,10
5,42,3048,616,31,10
5,44,2909,749,36,10
5,34,2648,623,38,10
5,52,4562,594,37,10
5,55,4901,531,36,10
5,32,1996,741,34,10
5,68,3193,695,25,10
5,38,3517,620,32,10
5,67,1544,598,29,10
5,37,3601,590,32,10
5,53,3991,573,31,10
5,51,4904,696,33,10
5,18,2117,624,49,10
6,57,3995,621,31,10
6,36,2801,702,37,10
6,24,1620,761,30,10
6,29,1651,655,29,10
6,71,3750,621,35,10
6,41,2782,598,30,10
6,53,3987,573,29,10
6,34,2642,625,39,10
6,39,3560,699,32,10
6,48,4508,747,69,10
6,26,2498,621,35,10
6,25,1902,632,33,10
6,66,1787,624,32,10
6,74,3852,596,29,10
6,58,4291,642,32,10
6,63,3276,593,31,10
6,16,732,707,34,10
6,27,2298,635,34,10
6,35,3280,753,34,10
6,73,2242,725,26,10
6,22,1418,755,31,10
6,69,2537,726,36,10
6,61,846,651,25,10
6,31,2281,599,37,10
6,3,1107,707,33,10
6,8,540,758,40,10
6,43,3575,722,30,10
6,65,4994,592,31,10
6,10,1157,733,33,10
6,37,3595,590,31,10
6,40,2631,650,26,10
6,60,4555,700,32,10
6,46,3134,750,31,10
6,28,1942,704,35,10
6,18,2113,624,51,10
6,21,1537,728,32,10
6,12,543,627,34,10
6,4,1040,602,40,10
6,13,1133,651,29,10
6,55,4896,532,36,10
6,44,2912,751,36,10
6,0,914,734,65,10
6,17,707,644,33,10
6,50,4997,794,35,10
6,45,3401,736,30,10
6,30,1396,627,32,10
6,72,3807,650,31,10
6,5,984,704,31,10
6,11,976,757,32,10
6,67,1538,598,29,10
6,59,4510,554,33,10
6,47,2792,623,32,10
6,14,1177,757,34,10
6,9,1128,624,36,10
6,23,2442,650,33,10
6,52,4558,595,37,10
6,54,4249,615,29,10
6,42,3044,616,32,10
6,51,4910,696,33,10
6,20,1815,651,34,10
6,33,3325,647,34,10
6,68,3200,694,26,10
6,62,2384,597,31,10
6,19,1836,758,40,10
6,64,3174,622,31,10
6,32,2001,740,34,10
6,38,3512,620,32,10
6,56,4339,565,34,10
6,70,2885,650,31,10
7,36,2807,703,37,10
7,18,2109,624,50,10
7,29,1646,655,30,10
7,57,3989,621,31,10
7,40,2624,650,26,10
7,51,4915,695,34,10
7,65,4990,592,31,10
7,50,5001,795,34,10
7,35,3284,753,34,10
7,0,919,734,67,10
7,45,3406,736,30,10
7,58,4284,642,32,10
7,17,698,644,33,10
7,3,1113,707,33,10
7,52,4554,595,38,10
7,25,1897,632,33,10
7,55,4892,532,36,10
7,13,1127,650,29,10
7,21,1543,728,32,10
7,14,1179,755,33,10
7,9,1120,624,35,10
7,23,2437,650,34,10
7,56,4335,565,34,10
7,54,4243,615,29,10
7,42,3037,616,31,10
7,28,1950,704,34,10
7,32,2007,741,34,10
7,38,3506,619,32,10
7,67,1532,599,29,10
7,11,980,759,32,10
7,60,4559,700,31,10
7,46,3139,750,32,10
7,37,3592,590,32,10
7,16,737,708,35,10
7,27,2292,636,33,10
7,73,2248,726,26,10
7,22,1422,755,31,10
7,69,2542,725,36,10
7,8,542,759,39,10
7,43,3580,723,30,10
7,10,1164,733,32,10
7,63,3271,592,30,10
7,4,1035,602,40,10
7,47,2786,623,31,10
7,44,2916,750,36,10
7,30,1391,627,32,10
7,24,1623,760,31,10
7,71,3745,621,35,10
7,41,2775,597,29,10
7,5,990,704,32,10
7,20,1808,651,34,10
7,53,3981,572,31,10
7,34,2638,624,38,10
7,74,3847,596,29,10
7,48,4513,747,68,10
7,26,2493,621,35,10
7,39,3564,699,31,10
7,66,1781,624,31,10
7,68,3206,694,26,10
7,33,3320,648,33,10
7,72,3801,650,31,10
7,70,2880,650,30,10
7,59,4505,554,32,10
7,61,840,651,25,10
7,12,538,627,34,10
7,31,2277,599,38,10
7,19,1838,757,41,10
7,64,3168,622,32,10
7,62,2379,597,31,10
8,40,2618,650,26,10
8,51,4919,697,33,10
8,74,3842,596,29,10
8,28,1955,704,34,10
8,44,2920,750,35,10
8,4,1030,602,40,10
8,5,995,704,31,10
8,31,2272,600,37,10
8,60,4566,701,31,10
8,61,833,651,25,10
8,63,3266,594,30,10
8,10,1167,734,31,10
8,25,1891,632,32,10
8,71,3740,621,34,10
8,41,2769,598,29,10
8,34,2632,624,37,10
8,58,4279,641,32,10
8,48,4516,747,68,10
8,26,2489,620,36,10
8,62,2373,598,31,10
8,64,3163,622,33,10
8,33,3315,647,34,10
8,59,4503,556,32,10
8,72,3794,650,31,10
8,11,984,758,32,10
8,47,2781,623,31,10
8,50,5004,796,35,10
8,45,3411,736,30,10
8,42,3032,616,31,10
8,32,2012,739,34,10
8,0,925,734,68,10
8,16,744,708,34,10
8,17,692,644,32,10
8,3,1119,706,32,10
8,27,2285,635,33,10
8,73,2251,725,27,10
8,43,3584,723,30,10
8,9,1116,623,36,10
8,29,1639,655,29,10
8,38,3501,620,32,10
8,14,1184,755,34,10
8,23,2430,650,33,10
8,57,3985,621,30,10
8,52,4549,595,37,10
8,56,4331,566,34,10
8,36,2812,702,38,10
8,24,1626,760,29,10
8,68,3212,696,26,10
8,21,1550,728,32,10
8,70,2873,650,31,10
8,22,1426,755,30,10
8,69,2547,725,36,10
8,19,1842,756,41,10
8,54,4239,616,30,10
8,37,3585,590,31,10
8,35,3289,753,34,10
8,67,1528,599,29,10
8,39,3570,698,32,10
8,66,1776,624,31,10
8,65,4985,593,31,10
8,8,547,759,40,10
8,30,1385,626,32,10
8,12,531,626,33,10
8,18,2103,624,47,10
8,53,3977,573,32,10
8,13,1121,649,27,10
8,20,1800,651,33,10
8,55,4888,532,37,10
8,46,3143,750,32,10
9,36,2820,704,38,10
9,67,1523,599,29,10
9,52,4546,594,37,10
9,58,4272,641,32,10
9,27,2279,635,34,10
9,57,3979,621,30,10
9,30,1380,627,32,10
9,63,3260,593,31,10
9,73,2256,725,27,10
9,69,2551,725,35,10
9,50,5009,796,36,10
9,8,551,759,39,10
9,65,4980,592,31,10
9,16,751,708,34,10
9,22,1430,755,31,10
9,24,1630,761,31,10
9,42,3027,616,33,10
9,39,3576,698,32,10
9,48,4523,748,68,10
9,66,1771,624,31,10
9,62,2369,597,32,10
9,26,2483,620,36,10
9,53,3973,572,32,10
9,34,2625,624,39,10
9,64,3158,622,32,10
9,19,1848,757,42,10
9,41,2765,598,30,10
9,33,3309,647,34,10
9,59,4498,555,31,10
9,32,2017,740,34,10
9,70,2868,650,30,10
9,72,3787,650,31,10
9,71,3735,621,34,10
9,11,989,759,32,10
9,47,2777,623,32,10
9,14,1187,756,33,10
9,56,4325,565,34,10
9,9,1111,624,38,10
9,23,2424,649,33,10
9,25,1886,634,33,10
9,46,3147,750,32,10
9,38,3497,621,32,10
9,54,4232,615,29,10
9,10,1173,734,30,10
9,0,930,735,68,10
9,3,1126,707,32,10
9,40,2612,651,26,10
9,21,1556,728,32,10
9,28,1963,704,35,10
9,12,527,626,33,10
9,5,1003,704,32,10
9,20,1794,651,34,10
9,60,4571,700,31,10
9,61,828,651,25,10
9,51,4925,696,32,10
9,44,2924,751,36,10
9,55,4883,533,36,10
9,29,1633,655,29,10
9,4,1025,602,40,10
9,37,3582,591,32,10
9,74,3837,596,29,10
9,43,3589,722,30,10
9,45,3416,738,30,10
9,31,2266,599,37,10
9,68,3217,696,26,10
9,35,3294,753,34,10
9,17,684,645,32,10
9,13,1116,650,30,10
9,18,2098,624,49,10
10,4,1021,602,40,10
10,64,3153,622,32,10
10,55,4878,533,37,10
10,25,1880,633,33,10
10,24,1635,761,30,10
10,54,4227,615,30,10
10,37,3576,590,33,10
10,34,2623,625,38,10
10,20,1787,651,34,10
10,42,3022,615,35,10
10,38,3491,620,31,10
10,23,2417,649,33,10
10,74,3832,596,29,10
10,59,4494,555,33,10
10,72,3781,650,31,10
10,41,2758,598,27,10
10,11,992,759,32,10
